id,plan,is_format_correct
001,"['retrieve_and_rerank_tool()', 'FINISH']",True
002,"['retrieve_and_rerank_tool()', 'FINISH']",True
003,"['retrieve_and_rerank_tool()', 'FINISH']",True
004,"['retrieve_and_rerank_tool()', 'FINISH']",True
005,"['retrieve_and_rerank_tool()', 'FINISH']",True
006,"['retrieve_and_rerank_tool()', 'FINISH']",True
007,"['retrieve_and_rerank_tool()', 'FINISH']",True
008,"['retrieve_and_rerank_tool()', 'FINISH']",True
009,"['retrieve_and_rerank_tool()', 'FINISH']",True
010,"['retrieve_and_rerank_tool()', 'FINISH']",True
011,"['retrieve_and_rerank_tool()', 'FINISH']",True
012,"['retrieve_and_rerank_tool()', 'FINISH']",True
013,"['retrieve_and_rerank_tool()', 'FINISH']",True
014,"['retrieve_and_rerank_tool()', 'FINISH']",True
015,"['retrieve_and_rerank_tool()', 'FINISH']",True
016,"['retrieve_and_rerank_tool()', 'FINISH']",True
017,"['retrieve_and_rerank_tool()', 'FINISH']",True
018,"['retrieve_and_rerank_tool()', 'FINISH']",True
019,"['retrieve_and_rerank_tool()', 'FINISH']",True
020,"['retrieve_and_rerank_tool()', 'FINISH']",True
021,"['retrieve_and_rerank_tool()', 'FINISH']",True
022,"['retrieve_and_rerank_tool()', 'FINISH']",True
023,"['retrieve_and_rerank_tool()', 'FINISH']",True
024,"['retrieve_and_rerank_tool()', 'FINISH']",True
025,"['retrieve_and_rerank_tool()', 'FINISH']",True
026,"['retrieve_and_rerank_tool()', 'FINISH']",True
027,"['retrieve_and_rerank_tool()', 'FINISH']",True
028,"['retrieve_and_rerank_tool()', 'FINISH']",True
029,"['retrieve_and_rerank_tool()', 'FINISH']",True
030,"['retrieve_and_rerank_tool()', 'FINISH']",True
031,"['retrieve_and_rerank_tool()', 'FINISH']",True
032,"['retrieve_and_rerank_tool()', 'FINISH']",True
033,"['retrieve_and_rerank_tool()', 'FINISH']",True
034,"['retrieve_and_rerank_tool()', 'FINISH']",True
035,"['retrieve_and_rerank_tool()', 'FINISH']",True
036,"['retrieve_and_rerank_tool()', 'FINISH']",True
037,"['retrieve_and_rerank_tool()', 'FINISH']",True
038,"['retrieve_and_rerank_tool()', 'FINISH']",True
039,"['retrieve_and_rerank_tool()', 'FINISH']",True
040,"['retrieve_and_rerank_tool()', 'FINISH']",True
041,"['retrieve_and_rerank_tool()', 'FINISH']",True
042,"['retrieve_and_rerank_tool()', 'FINISH']",True
043,"['retrieve_and_rerank_tool()', 'FINISH']",True
044,"['retrieve_and_rerank_tool()', 'FINISH']",True
045,"['retrieve_and_rerank_tool()', 'FINISH']",True
046,"['retrieve_and_rerank_tool()', 'FINISH']",True
047,"['retrieve_and_rerank_tool()', 'FINISH']",True
048,"['retrieve_and_rerank_tool()', 'FINISH']",True
049,"['retrieve_and_rerank_tool()', 'FINISH']",True
050,"['retrieve_and_rerank_tool()', 'FINISH']",True
051,"['retrieve_and_rerank_tool()', 'FINISH']",True
052,"['retrieve_and_rerank_tool()', 'FINISH']",True
053,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
054,"['retrieve_and_rerank_tool()', 'FINISH']",True
055,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
056,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
057,"['retrieve_and_rerank_tool()', 'FINISH']",True
058,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
059,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
060,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
061,"['retrieve_and_rerank_tool()', 'FINISH']",True
062,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
063,"['retrieve_and_rerank_tool()', 'FINISH']",True
064,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
065,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
066,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
067,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
068,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
069,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
070,"['retrieve_and_rerank_tool()', 'FINISH']",True
071,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
072,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
073,"['retrieve_and_rerank_tool()', 'FINISH']",True
074,"['retrieve_and_rerank_tool()', 'FINISH']",True
075,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
076,"['retrieve_and_rerank_tool()', 'FINISH']",True
077,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
078,"['retrieve_and_rerank_tool()', 'FINISH']",True
079,"['retrieve_and_rerank_tool()', 'FINISH']",True
080,"['retrieve_and_rerank_tool()', 'FINISH']",True
081,"['retrieve_and_rerank_tool()', 'FINISH']",True
082,"['retrieve_and_rerank_tool()', 'FINISH']",True
083,"['retrieve_and_rerank_tool()', 'FINISH']",True
084,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
085,"['retrieve_and_rerank_tool()', 'FINISH']",True
