id,result_1_doc_id,result_1_score,result_2_doc_id,result_2_score,result_3_doc_id,result_3_score,result_4_doc_id,result_4_score,result_5_doc_id,result_5_score,golden_doc_ids,hit@1,recall@1,precision@1,hit@2,recall@2,precision@2,hit@3,recall@3,precision@3,hit@4,recall@4,precision@4,hit@5,recall@5,precision@5,mrr,cost_time
001,38054,0.999328,38053,0.981499,38060,0.957579,38061,0.937839,10865,0.915661,38054,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,1.8924
002,14335,0.998344,29308,0.99737,29310,0.989059,14310,0.983956,5869,0.957422,14335,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,0.5095
003,50650,0.999944,9541,0.999941,50649,0.999193,9540,0.998897,50639,0.998352,9541,0,,,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,0.5,1.0087
004,49037,0.999815,49036,0.997421,49038,0.981924,49039,0.901079,49219,0.878438,49037,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,0.7508
005,40086,0.706699,26255,0.466603,42222,0.256335,42223,0.2494,42227,0.126143,42252,0,,,0,,,0,,,0,,,0,,,0.0,0.5417
006,17928,0.999058,17936,0.990937,17934,0.983363,17927,0.980274,17929,0.972441,17928,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,0.7776
051,41056,0.992371,41055,0.979119,28534,0.978985,28596,0.961172,16323,0.953175,41052,0,,,0,,,0,,,0,,,0,,,0.0,2.2143
052,23529,0.371276,27775,0.110136,23530,0.101754,23528,0.078476,23520,0.075589,23529,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,1.6579
053,46061,0.996708,46063,0.9756,46065,0.947926,34725,0.942782,12084,0.928717,46061,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,1.7277
054,5500,0.959833,48838,0.942111,48892,0.878123,5504,0.877583,5499,0.847758,5531,0,,,0,,,0,,,0,,,0,,,0.0,1.5802
098,17022,0.884206,43514,0.819301,10036,0.785606,43504,0.775097,17001,0.751678,16973,0,,,0,,,0,,,0,,,0,,,0.0,1.5211
099,37481,0.938698,42382,0.920106,37483,0.692601,42375,0.601704,37509,0.570154,37481,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,1.9523
100,25324,0.996217,25309,0.979815,25322,0.976006,25319,0.970306,387,0.94854,25324,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,1.6774
191,51733,0.999249,51735,0.997846,11044,0.996756,11045,0.996443,11893,0.995835,"30179,51733",1,0.5,1.0,1,0.5,0.5,1,0.5,0.333333,1,0.5,0.25,1,0.5,0.2,1.0,2.4421
192,32766,0.83899,33766,0.832943,33735,0.763645,25838,0.69872,42364,0.666413,"26541,25797",0,,,0,,,0,,,0,,,0,,,0.0,1.8743
193,18767,0.995601,5060,0.974777,45984,0.967892,51420,0.914994,5059,0.789454,"25950,18767",1,0.5,1.0,1,0.5,0.5,1,0.5,0.333333,1,0.5,0.25,1,0.5,0.2,1.0,2.1005
194,31059,0.992493,28517,0.886595,7699,0.757328,28505,0.442446,44097,0.367934,"28517,31059",1,0.5,1.0,1,1.0,1.0,1,1.0,0.666667,1,1.0,0.5,1,1.0,0.4,1.0,1.3483
239,49792,0.998982,49181,0.44493,45310,0.427157,46245,0.204295,8183,0.178294,"14035,49792",1,0.5,1.0,1,0.5,0.5,1,0.5,0.333333,1,0.5,0.25,1,0.5,0.2,1.0,2.0277
240,35092,0.995718,52309,0.985012,35069,0.971333,35091,0.969861,41098,0.838128,"35092,45332",1,0.5,1.0,1,0.5,0.5,1,0.5,0.333333,1,0.5,0.25,1,0.5,0.2,1.0,1.4087
241,5261,0.188902,19450,0.157044,19457,0.122897,27558,0.112748,27554,0.07659,,,,,,,,,,,,,,,,,0.0,0.9305
242,52389,0.732363,52388,0.137027,5321,0.134162,18406,0.081825,15823,0.035357,,,,,,,,,,,,,,,,,0.0,0.8753
249,2298,0.150193,35566,0.12331,16477,0.074493,46826,0.063059,47522,0.048004,,,,,,,,,,,,,,,,,0.0,1.1189
250,45630,0.43138,47526,0.310721,47523,0.308531,47524,0.290943,47519,0.263739,,,,,,,,,,,,,,,,,0.0,1.1709
251,34275,0.054001,49900,0.052595,2135,0.052312,35103,0.045156,2134,0.021475,18831,0,,,0,,,0,,,0,,,0,,,0.0,1.252
252,18837,0.086886,2151,0.075867,18838,0.07124,2109,0.07054,3164,0.058481,18837,1,1.0,1.0,1,1.0,0.5,1,1.0,0.333333,1,1.0,0.25,1,1.0,0.2,1.0,0.9012
264,15519,0.002444,19044,0.002061,19196,0.002061,19315,0.002061,19723,0.002061,18661,0,,,0,,,0,,,0,,,0,,,0.0,0.2945
265,14897,0.533704,27355,0.191336,11915,0.064735,27385,0.052127,27482,0.035765,,,,,,,,,,,,,,,,,0.0,1.2096
