id,original_question,has_web_search,web_context_snippet,rewritten_query,total_cost_time_sec,error
241,我是芯启源的员工，最近公司强制裁员的手段太恶劣了，网上都曝光了。我们这种被逼迫签字离职的员工该怎么维权？还能要回欠薪吗？,True," 近日,有自称是南京芯启源半导体员工的网友爆料称,自今年3月以来,该公司出现拖欠工资、强制裁员且不提...",芯启源 拖欠工资 强制裁员 违法解除劳动合同 劳动仲裁 维权 欠薪 经济补偿 年终奖 绩效奖金,4.41,
242,我打算从影石创新离职，结果遇到最近网上爆出的那个变态竞业协议操作，这合法吗？我能拒赔违约金吗？,True," 离职签竞业协议通常是合法的。根据法律规定,用人单位与劳动者可以在劳动合同中约定保守用人单位的商业秘...",影石创新 竞业协议 离职 违约金 合法 拒赔 竞业限制 经济补偿 保密义务 劳动争议,3.2,
245,我是宾理汽车的员工，跟最近新闻里说的一样，已经被欠薪很久了，连社保都断了，我想依法解除合同并拿回钱，该怎么走程序？,True," 据宾理汽车一员工向媒体透露,自2024年1月起,公司以“资金紧张”为由缓发工资,仅在当年4月补发1...",宾理汽车 欠薪 断缴社保 解除劳动合同 经济补偿金 维权程序,3.14,
246,我看到李佳琦直播间带货的花西子眉笔最近被曝光，可以赔钱吗？,True," 有媒体报道称,2023年9月10日,知名主播李佳琦带货直播花西子一款价值79元的眉笔时,网友质疑花...",花西子 李佳琦 不正当竞争纠纷 商业诋毁 网络侵权 名誉权 赔偿,2.88,
247,看了打假博主的视频才发现，我在东北雨姐直播间买的油污净也是缺斤少两的。遇到这种网红带货翻车的情况，我能不能要求惩罚性赔偿？,True," 2024年10月,消费维权类博主王先生(网名:蛙哥出击)发布了最新一期打假视频,曝光了“东北雨姐”...",东北雨姐 网红带货 油污净 短斤少两 缺斤少两 惩罚性赔偿 消费者维权 直播带货 虚假宣传,3.84,
248,我买了不少315晚会曝光的那种川渝‘漂白凤爪’，确实拉肚子了。我该去哪里起诉，能要求多重赔偿？,True, 央视315晚会曝光的涉事企业包括四川省蜀福香食品有限责任公司与重庆市曾巧食品有限公司。...,漂白鸡爪 315晚会 蜀福香食品 曾巧食品 食品安全法 惩罚性赔偿 退一赔十 消费者维权 12315投诉 民事诉讼,3.22,
250,最近上海那个职业打假人买过期咸鸭蛋分单结账的案子判了，索赔几万法院不支持。我也是搞职业打假的，请问现在法律对这种‘知假买假’到底是怎么认定的？,True," 虽然没有实质性索赔成功案例,但行为模式符合职业打假人的特征。 最终,法院认定张先生并非为生活消费需...",职业打假人 知假买假 过期食品 分单结账 消费者权益保护法 惩罚性赔偿 消费行为认定,3.49,
251,我前几天遇到了类似新闻里小鹏G9开着自动驾驶追尾的事故，如果交警也判了我全责，我能起诉车企系统缺陷来推翻责任吗？,False,,自动驾驶 交通事故 产品责任 系统缺陷 责任认定,3.23,
252,我前几天在株洲遇到了类似新闻里哈啰自动驾驶出租车撞人的事故，这种无人驾驶车出了事，法律上到底归谁赔？,True," 自动驾驶商业化提速之际,哈啰株洲Robotaxi的一起伤人事故,再度将技术成熟度与安全边界的疑问推...",哈啰出行 Robotaxi 自动驾驶 事故责任 侵权赔偿 L4级别 安全员 运营方 责任主体,3.6,
254,我看了最近理想L6那个辅助驾驶失控撞车的案子，我也遇到了类似情况。如果我起诉，能强行要求理想公司给我提供后台事故原始数据作为证据吗？,True,"据媒体报道,2026年1月,周女士驾驶的理想L6 Pro汽车在开启导航辅助驾驶(NOA)的状态下,于...",理想汽车 L6 辅助驾驶 NOA 事故 数据提供 证据保全 传感器局限性 产品质量责任,3.03,
255,我的个人信息被严重泄露了，听说最近海淀法院判了一个侵犯公民个人信息的特大案件。如果我也是受害者之一，我能顺着这个案子要求赔偿吗？,True," 个人信息泄露案件中,若行为人构成侵犯公民个人信息罪,法院会依据情节量刑。情节严重的,处三年以下有期...",侵犯公民个人信息罪 海淀法院 特大案件 受害者 赔偿 情节严重 从重处罚,3.14,
